gene_id	gene_name	SRX12485758	SRX12485759	SRX12485760	SRX12485761	SRX12485762	SRX12485763	SRX12485764	SRX12485765
HS3ST3B1	HS3ST3B1	37.892	32.979	61.944	64.909	4	20	60	38.939
HS3ST4	HS3ST4	0	0	0	0	0	0	0	0
HS3ST5	HS3ST5	0	0	0	0	0	0	0	0
HS3ST6	HS3ST6	58	60	44	40	38	44	65	47
HS6ST1	HS6ST1	1646	1328	2199	2235	491	646	2283	1605
HS6ST2	HS6ST2	6	3	2	2	10	10	2	2
HS6ST2-AS1	HS6ST2-AS1	0	0	0	0	0	0	0	0
HS6ST3	HS6ST3	0	0	0	0	0	0	0	0
HSBP1	HSBP1	4375	3446	2991	3019	1551	1864	2611	1880
HSBP1L1	HSBP1L1	165	150	172	159	415	434	338	255
HSCB	HSCB	208	179	257	233	376	426	434	321
HSD11B1	HSD11B1	1	0	0	0	0	0	0	0
HSD11B1L	HSD11B1L	46	39	46	42	15	17	38	29
HSD11B2	HSD11B2	22	19	20	26	18	20	18	17
HSD17B1	HSD17B1	146	123	139	115	161	168	183	127
HSD17B10	HSD17B10	3153	2758	2364	2436	3299	3648	3656	2533
HSD17B11	HSD17B11	1505	1156	2159	2309	677	828	1987	1423
HSD17B12	HSD17B12	2367	1645	1685	2096	1591	2353	2041	1512
HSD17B13	HSD17B13	2	3	6	7	1	1	4	2
HSD17B14	HSD17B14	202	178	280	304	155	146	281	181
HSD17B2	HSD17B2	0	0	0	1	0	0	1	0
HSD17B3	HSD17B3	0	0	0	0	0	0	1	0
HSD17B4	HSD17B4	3212	2604.999	3057	3108.999	1028	1308	3173.999	2276.999
HSD17B6	HSD17B6	13	10	10	11	5	4	9	4
HSD17B7	HSD17B7	507.369	388.629	308.918	337.863	173.861	186.468	313.727	207.545
HSD17B7P2	HSD17B7P2	20.631	9.371	17.082	17.137	8.139	12.532	14.273	8.455
HSD17B8	HSD17B8	364	340	313	335	324	377	485	304
HSD3B1	HSD3B1	0	0	0	0	0	0	0	0
HSD3B2	HSD3B2	0	0	0	0	0	0	0	0
HSD3B7	HSD3B7	344	309	370	363	56	68.001	407	271
HSD3BP4	HSD3BP4	0	1	1	0	0	1	0	0
HSD52	HSD52	0	0	0	0	0	0	0	1
HSDL1	HSDL1	1040	841	589	646	456	611	746	527
HSDL2	HSDL2	2334	1833.001	1833	1856.999	1039	1374.001	1897	1218.999
HSF1	HSF1	2304.881	2230.8	2462.563	2426.906	3434.847	4242.893	4344.145	3323.396
HSF2	HSF2	374	320	299	336	414	488.999	385	273
HSF2BP	HSF2BP	33	45	27	29	42	48	35	25
HSF4	HSF4	30.168	23.164	43.555	57.057	9.644	13	38.938	15.63
HSF5	HSF5	0	0	0	0	0	0	0	0
HSFX1	HSFX1	12	5	15	14	7	18	33	21
HSFX2	HSFX2	0	0	0	0	0	0	0	0
HSFY1	HSFY1	0	0	0	0	0	0	0	0
HSFY1P1	HSFY1P1	0	0	0	0	0	0	0	0
HSFY2	HSFY2	0	0	0	0	0	0	0	0
HSH2D	HSH2D	7	0	4	5	2	2	2	3
HSP90AA1	HSP90AA1	118344	101848	41208	43095	21323	26625	25239	18169
HSP90AB1	HSP90AB1	74185	63774	52946.001	53656.001	30824	37504	39704	28765
HSP90AB4P	HSP90AB4P	9	9	4	10	2	3	2	2
HSP90B1	HSP90B1	30820	24991	24920	25552	20941	26718	26003	18416
HSP90B2P	HSP90B2P	24	18	15	15	8	21	12	16
HSPA12A	HSPA12A	999	756	420	450	239	323	389	298
HSPA12B	HSPA12B	91	90	81	79	16	28	72	55
HSPA13	HSPA13	1251	979	1280	1455	1700	2874	1993	1323
HSPA14	HSPA14	2185	1858	1078	1115	1451.999	1979	1656	1226.001
HSPA1A	HSPA1A	10347.718	10625.48	6125.626	6175.171	207.435	291.545	2463.338	1649.048
HSPA1B	HSPA1B	6484.282	5955.52	4674.369	4737.829	217.565	286.455	1702.651	1382.952
HSPA1L	HSPA1L	86	79	55.005	67	27	36	50.011	34
HSPA2	HSPA2	2335	2041	570	628	87	130	612	409
HSPA4	HSPA4	10761	8964	5642	5825	7282	9048	6944	5247
HSPA4L	HSPA4L	906	768	404	487	321	495	391	277
HSPA5	HSPA5	27873	23979	24114	23158	50807	62858	40411	28587
HSPA6	HSPA6	19	24	0	5	8	11	6	6
HSPA7	HSPA7	0	0	0	0	0	0	0	0
HSPA8	HSPA8	79351	68642	68423	71382	7142	8688	26904	19584
HSPA9	HSPA9	22720	18978	19615	20996	34258	42132	32547	23579
HSPB1	HSPB1	8167	8638	7341	7725	2017	2305	6711	5345
HSPB11	HSPB11	594	524	392	424	289	311	386	257
HSPB2	HSPB2	0	0	0	0	0	0	0	0
HSPB2-C11orf52	HSPB2-C11orf52	0	0	0	0	0	0	0	0
HSPB3	HSPB3	0	0	0	0	0	0	0	0
HSPB6	HSPB6	14	6	10	10	5	8	30	31
HSPB7	HSPB7	0	0	0	0	0	0	0	0
HSPB8	HSPB8	259	247	193	197	91	95	141	101
HSPB9	HSPB9	1	1	0	0	0	0	0	0
HSPBAP1	HSPBAP1	164	109	109	96	129	168	145	98
HSPBP1	HSPBP1	2788.999	2784	1759	1703	1117	1181	1676	1186
HSPD1	HSPD1	45595.002	37594	27693	28433.137	19382	25952	22380	15833.577
HSPE1	HSPE1	9271.289	8054.696	4219.539	4259.036	1916	2214.541	2944.071	2054.978
HSPE1-MOB4	HSPE1-MOB4	35.037	47.31	9.723	15.368	0	9.17	18.772	8.601
HSPG2	HSPG2	4438.033	3009.56	3054	3022	3449.845	4619	7594.307	5294.438
HSPH1	HSPH1	8024	6505.999	3772.001	4024	3130	4187	3142	2280
HTATIP2	HTATIP2	3722	3082	3832	3999	3177.001	3972.001	6135	4352.999
HTATSF1	HTATSF1	4013	3368	2945	3220	2155	2798	4053	2855
HTATSF1P2	HTATSF1P2	355	276	374	393	205	336	447	297
HTN1	HTN1	0	0	0	0	0	0	0	0
HTN3	HTN3	0	0	0	0	0	0	0	0
HTR1A	HTR1A	0	0	0	0	0	0	0	0
HTR1B	HTR1B	9	5	3	2	3	1	1	1
HTR1D	HTR1D	571	500	417	422	579	643	551	391
HTR1E	HTR1E	1	1	0	1	0	0	0	0
HTR1F	HTR1F	0	2	0	2	0	2	0	2
HTR2A	HTR2A	0	0	0	0	0	0	0	0
HTR2A-AS1	HTR2A-AS1	0	0	0	0	0	0	0	0
HTR2B	HTR2B	49	35	42	28	3	4	16	13
HTR2C	HTR2C	0	0	0	0	0	0	0	0
HTR3A	HTR3A	0	0	0	0	0	0	0	0
HTR3B	HTR3B	0	0	0	0	0	0	0	0
HTR3C	HTR3C	0	0	0	0	0	0	0	0
HTR3D	HTR3D	0	0	0	0	0	0	0	0
HTR3E	HTR3E	0	0	0	0	0	0	0	0
HTR4	HTR4	0	0	0	0	0	0	0	0
HTR5A	HTR5A	0	0	0	0	0	0	0	0
HTR5A-AS1	HTR5A-AS1	0	0	0	0	0	0	0	0
HTR6	HTR6	12	12	11	7	0	4	8	5
HTR7	HTR7	2	2	1	1	14	18	0	1
HTR7P1	HTR7P1	89	86	64	55	51	73	51	31
HTRA1	HTRA1	1080	982	1328	1389	313	398	1552	1106
HTRA2	HTRA2	921.098	845.748	768.832	789.933	431.325	519.303	846.117	591.796
HTRA3	HTRA3	279	275	226	264	25	19	321	212
HTRA4	HTRA4	0	0	0	0	0	0	0	0
HTT	HTT	2100	1549	1738	1814	884	1306	2588	1857
HTT-AS	HTT-AS	0	0	0	0	0	0	0	0
HULC	HULC	0	0	0	0	0	0	0	0
HUNK	HUNK	186	162	137	142	39	59	127	68
HUS1	HUS1	595	486	282	336	471	573	311	237
HUS1B	HUS1B	6	2	0	0	0	2	0	0
HUWE1	HUWE1	11371	7597	12857	13346	10315	13480	20712	14464
HVCN1	HVCN1	25	25	15	26	0	0	15	9
HYAL1	HYAL1	61	48	73	65	3	4	104	70
HYAL2	HYAL2	1069	960	662	641	344	428	841	617
HYAL3	HYAL3	174.015	168.172	211.187	186.499	40.194	50.537	238.001	172.616
HYAL4	HYAL4	2	1	1	0	1	2	2	0
HYALP1	HYALP1	0	0	0	0	0	0	0	0
HYDIN	HYDIN	16.922	9	3	0	2	1	2	3
HYDIN2	HYDIN2	1.078	0	0	0	0	0	1	0
HYI	HYI	39.949	54.225	27.191	14.478	47.511	46.049	18.859	9.661
HYKK	HYKK	147	116	188	192	39	40	232	145
HYLS1	HYLS1	754	583	399	403	353	455	506	326
HYMAI	HYMAI	1.005	0	0	1.009	0	0	0	0
HYOU1	HYOU1	4120	3311	3366	3323	3625	4684	5606	3791
HYPK	HYPK	1404.086	1296.051	859.204	997.746	1218	1334	1179	793.096
HYPM	HYPM	0	0	0	0	0	0	0	0
IAH1	IAH1	1704	1506	1761	1781	1036	1278	1655	1187
IAPP	IAPP	0	0	0	0	0	0	0	0
IARS	IARS	14266	11727	16913	17315	10791	13823	20451	14372
IARS2	IARS2	9321	7958	6308	6371	4271	5778	7118	4915
IBA57	IBA57	303	269	305	329	226	285	305	221
IBA57-AS1	IBA57-AS1	2	1	0	1	1	0	2	0
IBSP	IBSP	0	0	0	0	0	0	0	0
IBTK	IBTK	4120	3032	3317	3582	3569	5690	4625	3248
ICA1	ICA1	33	38	103	125	56	83	128	82
ICA1L	ICA1L	158	137	211	235	82	142.001	270	141
ICAM1	ICAM1	18	17	3	6	215	310	12	27
ICAM2	ICAM2	1.331	2.012	0	0	1.919	0	0	0
ICAM3	ICAM3	147	133	136	152	45	55	142	129
ICAM4	ICAM4	0	0	0	0	0	1	0	1
ICAM5	ICAM5	17	12	6	5	4	9	10	8
ICE1	ICE1	3058	2374	2239	2530	2303	3506	3025	2198
ICE2	ICE2	2581	1911	2174	2354	1514	2129	2736	1841
ICK	ICK	385	272	398	542	133	176	502	302
ICMT	ICMT	4186	3347	2409	2506	1295	1785	2568	1925
ICOS	ICOS	0	0	0	0	0	0	0	0
ICOSLG	ICOSLG	111	101	47	66	22	50	48	45
ICT1	ICT1	1849	1679	1292	1329	2772	3271	2451	1757
ID1	ID1	3593	3998	6349	6364	2991	3463	9088	6572
ID2	ID2	2480	2139	2684	3222	1749	2285	4703	3086
ID2-AS1	ID2-AS1	46	32	29	36	16	25	52	26
ID3	ID3	4514	4590	5463	5570	9088	10837	11924	8287
ID4	ID4	101	85	219	286	101	139	273	171
IDE	IDE	3124	2455	2367	2711	2303	3272	2808	1971
IDH1	IDH1	7218	5813	11901	12881	6282	8248	20375	14673
IDH1-AS1	IDH1-AS1	19	15	22	16	6	8	43	26
IDH2	IDH2	2027	1886	1425	1557	530	627	1476	1036
IDH3A	IDH3A	3088	2458	1487	1619	2501	3292	2161	1503
IDH3B	IDH3B	3519	3003	2379	2528	3031	3425	3064	2136
IDH3G	IDH3G	1454	1170	1315	1462	1087	1243	1526	1070
IDI1	IDI1	2126.998	1539.999	1139.998	1131.999	356	481.999	1039	718.999
IDI2	IDI2	109	89	112	101	129	143	142	123
IDI2-AS1	IDI2-AS1	9.002	4.001	4.002	5.001	0	6.001	2	3.001
IDNK	IDNK	128	120	196.001	185	154	209.001	289	213.001
IDO1	IDO1	0	1	0	0	2665	2893	71	45
IDO2	IDO2	2	1	0	0	1	2	0	0
IDS	IDS	6387.999	5021	5644	6273.999	5153	7268	7038	4920
IDUA	IDUA	48	47.207	165	167	56	73	211	153
IER2	IER2	1365	1346	1287	1053	2472	2985	1567	1155
IER3	IER3	1576	1421	562	584	3748	4767	690	410
IER3IP1	IER3IP1	1198	899	853	1015	692	1155	997	734
IER5	IER5	1726	1857	1180	1233	2069	2796	1962	1457
IER5L	IER5L	2269	2817	2463	2340	1063	1228	3418	2618
IFFO1	IFFO1	5	4	5	4	6	9	6	5
IFFO2	IFFO2	3268	2779	2309	2360	487	777	2596	1876
IFI16	IFI16	38	37	65	71	545	779	163	107
IFI27	IFI27	3	1	4	2	594	839.001	117.001	90
IFI27L1	IFI27L1	164	114	141	145	56	68	194	121
IFI27L2	IFI27L2	288	266	352	344	189	180	408	276
IFI30	IFI30	325	248	276	208	260	285	358	242
IFI35	IFI35	472	410	628	637	4952	5417	1002	725
IFI44	IFI44	1	1	0	3	62	117	17	9
IFI44L	IFI44L	2	1	1	1	116	156	18	15
IFI6	IFI6	81	79	77	93	922	1375	315.999	238.999
IFIH1	IFIH1	56	46	96	96	460	611	207	138
IFIT1	IFIT1	89	80	134	119	131	194	218	164
IFIT1B	IFIT1B	0	0	0	0	0	0	0	0
IFIT2	IFIT2	75	72	131	117	338	483	214	135
IFIT3	IFIT3	88	71	127	115	1592.001	2194	195.999	157.001
IFIT5	IFIT5	658	588	561	550	1361	1858	905	663
IFITM1	IFITM1	19.349	7.045	15.478	18.752	120.275	193.495	43.776	39.468
IFITM10	IFITM10	63	54	536	492	42	36	654	481
IFITM2	IFITM2	1045.204	840.861	829.726	759.958	442.208	502.349	658.083	409.518
IFITM3	IFITM3	342.447	270.094	259.796	206.29	1260.517	1519.157	544.141	350.014
IFITM4P	IFITM4P	0	0	0	0	0	0	0	0
IFITM5	IFITM5	0	0	0	0	0	0	0	0
IFNA1	IFNA1	0	1	0	0	0	0	0	0
IFNA10	IFNA10	0	0	0	0	0	0	0	0
IFNA13	IFNA13	0	0	1	0	0	0	1	0
IFNA14	IFNA14	0	0	0	0	0	0	0	0
IFNA16	IFNA16	0	0	0	0	0	0	0	0
IFNA17	IFNA17	0	0	0	0	0	0	0	0
IFNA2	IFNA2	0	0	0	0	0	0	0	0
IFNA21	IFNA21	0	0	0	0	0	0	0	0
IFNA22P	IFNA22P	0	0	0	0	0	0	0	0
IFNA4	IFNA4	0	0	0	0	0	0	0	0
IFNA5	IFNA5	0	0	0	0	0	0	0	0
IFNA6	IFNA6	0	0	0	0	0	0	0	0
IFNA7	IFNA7	0	0	0	0	0	0	0	0
IFNA8	IFNA8	0	0	0	0	0	0	0	0
IFNAR1	IFNAR1	1286	815	1065	1234	460	684	1122	766
IFNAR2	IFNAR2	738	620.999	549	577	343	464	652	427
IFNB1	IFNB1	0	0	0	0	0	0	0	0
IFNE	IFNE	0	5	3	13	3	5	11	2
IFNG	IFNG	0	0	0	0	0	0	0	0
IFNG-AS1	IFNG-AS1	0	0	0	0	0	0	0	0
IFNGR1	IFNGR1	854	673	835	816	583	735	1188	909
IFNGR2	IFNGR2	1067	1015	1067	1023	519	564	940	650
IFNK	IFNK	0	0	0	0	0	0	0	0
IFNL1	IFNL1	0	0	0	0	0	4	0	0
IFNL2	IFNL2	0	0	0	0	0	0	0	0
IFNL3	IFNL3	0	0	0	0	0	0	0	0
IFNL4	IFNL4	0	0	0	0	0	1	0	0
IFNLR1	IFNLR1	109	90	74	78	38	43	82	51
IFNW1	IFNW1	0	0	0	0	0	0	0	0
IFRD1	IFRD1	1397	1020	1981	2155	3093	4010	3014.999	2137
IFRD2	IFRD2	2402.883	2289	1521.128	1515	1890.911	2381	2250.261	1672.375
IFT122	IFT122	919.917	781.888	752.971	742.938	147	190.999	630.909	481.969
IFT140	IFT140	723	595	1009	972	237	302	942	695
IFT172	IFT172	546	412	753	783	205	289	847	611
IFT20	IFT20	672.848	570.803	879.109	736.691	541.891	617.158	1175.722	830.915
IFT22	IFT22	1108	893	1002.001	943	340	388	921.001	651
IFT27	IFT27	570	485	544	502	158	219	637	462
IFT43	IFT43	522	504	538.999	497.999	586	679	669.001	521
IFT46	IFT46	496	447	554	599	483	547	690	475
IFT52	IFT52	996	903.999	1346	1166	627	696.001	1314	897
IFT57	IFT57	1400	1197	1017	1161	1606	1844	1350	932
IFT74	IFT74	953.789	727	720	833	919	1394	1105	693.013
IFT74-AS1	IFT74-AS1	1	2	1	1	0	0	0	2
IFT80	IFT80	1089.887	770.016	969.127	1020.412	380	566	1090.001	696
IFT81	IFT81	1580	1277	1357	1425.999	507	665	1791	1375.999
IFT88	IFT88	609	477	455	531	340	473	605	412
IGBP1	IGBP1	2103	1932	4425	4350	798	928	3580	2521
IGBP1P1	IGBP1P1	0	2	0	1	0	1	0	2
IGDCC3	IGDCC3	1	3	1	1	1	2	1	1
IGDCC4	IGDCC4	195	161	259	293	244	372	389	234
IGF1	IGF1	1	0	0	1	0	0	0	0
IGF1R	IGF1R	5373.189	4219.157	6231.159	6440.275	4124.338	5928.398	9075.019	6491.508
IGF2	IGF2	148	107	84	96	20	34	65	50
IGF2-AS	IGF2-AS	1	0	0	0	0	3	0	1
IGF2BP1	IGF2BP1	4443	3580	3125	3395	5167	6918	5416	3710
IGF2BP2	IGF2BP2	800	710	609.999	692	1801	2358.001	820.001	644
IGF2BP2-AS1	IGF2BP2-AS1	0	0	0	0	0	0	0	0
IGF2BP3	IGF2BP3	2020	1529	2193	2581	1997	2902	2779	2067
IGF2R	IGF2R	3251	2240	4553	4394	3032	4312	8017	5445
IGFALS	IGFALS	0	2	1	0	0	1	3	1
IGFBP1	IGFBP1	245	188	126	134	173	208	105	70
IGFBP2	IGFBP2	1368	1307	1150	1188	563	635	1483	978
IGFBP3	IGFBP3	8608	7812	5057	5078	5738	7402	4114	2805
IGFBP4	IGFBP4	89730	85595	79577	82477	80892	93686	117323	85057
IGFBP5	IGFBP5	2	1	6	4	0	0	5	3
IGFBP6	IGFBP6	2266	2250	1533	1471	1146	1371	2212	1536
IGFBP7	IGFBP7	1579	1470	642	726	891	1310	993	749
IGFBP7-AS1	IGFBP7-AS1	0	0	0	0	0	0	0	0
IGFBPL1	IGFBPL1	330	266	135	153	15	20	117	84
IGFL1	IGFL1	6	6	2	0	1	2	0	0
IGFL2	IGFL2	1	0	0	0	2	1	0	1
IGFL3	IGFL3	0	0	0	0	1	0	0	0
IGFL4	IGFL4	0	0	0	0	0	0	0	0
IGFLR1	IGFLR1	183	186	76	103	175	168	119	117
IGFN1	IGFN1	20	10	12	7	23	50	16	11
IGHMBP2	IGHMBP2	582	508	341	354	504	648	500	330
IGIP	IGIP	40	24	65	88	21	45	84	71
IGLL1	IGLL1	0	0	0	0	0	0	0	0
IGLL3P	IGLL3P	0	0	0	0	0	0	0	0
IGLL5	IGLL5	0	0	0	0	0	0	0	0
IGLON5	IGLON5	8	5	7	7	1	2	5	5
IGSF1	IGSF1	15	16	23	29	25	37	32	22
IGSF10	IGSF10	85.324	45.987	102.882	94.544	2	2	53.974	35
IGSF11	IGSF11	538	396	303	279	100	156	303	181
IGSF11-AS1	IGSF11-AS1	0	0	0	0	0	0	0	0
IGSF21	IGSF21	0	0	0	0	0	0	0	0
IGSF22	IGSF22	1	0	0	0	0	0	0	0
IGSF23	IGSF23	4	11	0	4	2	2	2	0
IGSF3	IGSF3	2739	2276	2927	2951	307	490	2511	1770
IGSF5	IGSF5	0	1	0	0	0	0	0	0
IGSF6	IGSF6	1	0	0	0	0	0	0	0
IGSF8	IGSF8	447	367	317	323	233	256	348	210
IGSF9	IGSF9	14	12	6	2	0	4	4	5
IGSF9B	IGSF9B	55	43	24	24	33	31	30	25
IHH	IHH	1	2	0	2	0	0	1	1
IK	IK	4328	3615	3228	3599	2326	2934	3560	2483
IKBIP	IKBIP	2173	1710	1596.001	1701	1066	1593	1493	1094
IKBKAP	IKBKAP	2996	2414	2156	2131	1542	2108	2647	1935
IKBKB	IKBKB	1143	949	1233.999	1276	522.001	728.001	1261.001	901
IKBKE	IKBKE	422	372	319	286	57	74	321	206
IKBKG	IKBKG	1099	1117	724	810	1280.999	1575	1351.999	919
IKZF1	IKZF1	0	0	0	0	0	1	0	0
IKZF2	IKZF2	16	12	12	19	3	3	14	10
IKZF3	IKZF3	0	0	0	0	0	0	0	0
IKZF4	IKZF4	195	156	163	143	94	127	139	120
IKZF5	IKZF5	298.999	235	278	375	298.001	459	335	212
IL10	IL10	0	0	0	0	0	0	0	0
IL10RA	IL10RA	4	1	2	2	0	4	1	0
IL10RB	IL10RB	777	652	692	699	767	867	1007	712
IL10RB-AS1	IL10RB-AS1	10	6	7	5	1	4	2	1
IL11	IL11	673	543	206	197	8827	11618	574	394
IL11RA	IL11RA	98	67	99	100	14	14	170	99
IL12A	IL12A	4	8	10	9	41	52	19	4
IL12A-AS1	IL12A-AS1	0	0	0	1	0	2	0	0
IL12B	IL12B	0	0	1	1	2	0	1	0
IL12RB1	IL12RB1	0	0	0	0	3	2	8	7
IL12RB2	IL12RB2	0	0	0	0	0	1	0	0
IL13	IL13	0	0	0	0	0	0	0	0
IL13RA1	IL13RA1	4394	3776	3576	3796	2832	3829	5012	3748
IL13RA2	IL13RA2	0	0	0	0	1	4	0	0
IL15	IL15	231	155	181	194	136	163	235	151
IL15RA	IL15RA	47	45	29	24	776	910	117	83
IL16	IL16	1	6	5	1	0	1	4	1
IL17A	IL17A	0	0	0	0	0	0	0	0
IL17B	IL17B	0	0	0	0	0	1	0	0
IL17C	IL17C	0	0	0	0	0	0	0	2
IL17D	IL17D	16	19	14	8	34	38	16	11
IL17F	IL17F	0	0	0	0	0	0	0	0
IL17RA	IL17RA	544	481	544	566	425	501	800	604
IL17RB	IL17RB	29	33	42	50	11	20	57	49
IL17RC	IL17RC	555.999	482.999	530	528.999	368.001	445	621.999	490.001
IL17RD	IL17RD	145	126	113	118	28	60	116	75
IL17RE	IL17RE	11	11	10	9	4	3	19	14
IL17REL	IL17REL	0	1	0	0	0	1	4	1
IL18	IL18	1057	818	1358	1337	1312	1668	1205	816
IL18BP	IL18BP	37	36	26	34	1270	1462	299	239
IL18R1	IL18R1	41	21	60	54	22	35	70	29
IL18RAP	IL18RAP	0	0	0	0	0	0	0	0
IL19	IL19	0	0	0	0	0	0	0	0
IL1A	IL1A	4	0	7	1	12	8	0	0
IL1B	IL1B	2	5	4	4	0	0	3	0
IL1F10	IL1F10	0	0	0	0	0	0	0	0
IL1R1	IL1R1	1443	1104	1612	1798	424	619	1816	1190
IL1R2	IL1R2	7	12	7	9	0	4	7	5
IL1RAP	IL1RAP	242	149	119	99	258	333	91	70
IL1RAPL1	IL1RAPL1	0	0	0	1	0	0	0	0
IL1RAPL2	IL1RAPL2	0	0	0	0	0	0	0	0
IL1RL1	IL1RL1	5	2	0	1	17	12	0	0
IL1RL2	IL1RL2	0	0	0	1	0	0	0	0
IL1RN	IL1RN	0	0	0	0	0	0	0	0
IL2	IL2	0	0	0	0	0	0	0	0
IL20	IL20	0	0	0	0	0	0	0	0
IL20RA	IL20RA	1	0	0	0	5	3	0	1
IL20RB	IL20RB	16	23	26	19	141	196	97	69
IL21	IL21	0	0	0	0	0	0	0	0
IL21-AS1	IL21-AS1	0	0	0	0	0	0	0	1
IL21R	IL21R	5	8	2	4	2	1	5	7
IL21R-AS1	IL21R-AS1	0	0	0	0	0	0	0	0
IL22	IL22	0	0	0	0	0	0	0	0
IL22RA1	IL22RA1	142	102	69	76	20	35	75	46
IL22RA2	IL22RA2	0	0	0	0	0	0	0	0
IL23A	IL23A	3	3	3	1	6	5	5	3
IL23R	IL23R	0	0	0	0	0	0	0	0
IL24	IL24	0	0	1.033	0	2.618	1.124	0	0
IL25	IL25	0	0	0	0	0	0	0	0
IL26	IL26	0	0	0	0	0	0	0	0
IL27	IL27	0	0	0	0	0	0	0	0
IL27RA	IL27RA	360	320	236	240	154	197	296	201
IL2RA	IL2RA	0	0	0	0	0	0	0	0
IL2RB	IL2RB	5	4	5	8	0	0	10	14
IL2RG	IL2RG	3	0	0	0	12	20	0	2
IL3	IL3	0	0	0	0	0	0	0	0
IL31	IL31	0	0	0	0	0	0	0	0
IL31RA	IL31RA	61	38	23	18.001	45	84	18	14
IL32	IL32	92	113	16	26.999	755.999	765.001	40	33
IL33	IL33	1	0	4	0	6	8	3	2
IL34	IL34	10	18	1	4	10	12	7	2
IL36A	IL36A	0	0	0	0	0	0	0	0
IL36B	IL36B	0	0	0	0	1	0	0	0
IL36G	IL36G	0	0	0	0	0	0	0	0
IL36RN	IL36RN	0	0	0	0	0	0	0	0
IL37	IL37	0	0	0	0	0	0	0	0
IL3RA	IL3RA	5	3	6	5	8	7	6	8
IL4	IL4	0	0	0	0	0	0	0	0
IL4I1	IL4I1	10.084	10.129	7.045	3.261	2.107	4.058	4.06	5.048
IL4R	IL4R	968	844.001	770	849.999	1694	2099	1630.001	1141
IL5	IL5	1	0	0	0	0	0	0	1
IL5RA	IL5RA	0	0	0	0	0	0	1	0
IL6	IL6	0	0	1	0	52	89	0	0
IL6R	IL6R	320	264	672	607	152	201	616.001	436
IL6ST	IL6ST	5621	3733	4669	5435	7125.999	12204.001	6843	5026.999
IL7	IL7	1	0	0	2	16	22	4	3
IL7R	IL7R	7	10	3	2	2	4	1	1
IL9	IL9	0	0	0	0	0	0	0	0
IL9R	IL9R	4	4	3	3	1	2	9	3
ILDR1	ILDR1	0	0	0	1	0	0	0	0
ILDR2	ILDR2	1	0	0	0	0	3	1	1
ILF2	ILF2	11556	9850	6291	6627	7359	8269	7461	5398
ILF3	ILF3	12242	10062.999	7221	7863.999	9068.001	12112.999	11676.999	8072
ILF3-AS1	ILF3-AS1	432	359	218	192	330	413	261	187
ILK	ILK	3738	3231	2573.001	2758.001	1636.001	1947.999	2520.999	1825.999
ILKAP	ILKAP	888	798	521	514	989	1079	854	568
ILVBL	ILVBL	1300	1214	1198	1114	601	599	1495	1094
IMMP1L	IMMP1L	152.184	105.307	80.488	68.054	55.631	82.731	113.073	86.851
IMMP2L	IMMP2L	521	502	728	752	485	605	831	630
IMMT	IMMT	7756	6499	5550.999	5559	4948	5848.999	7347	5119
IMP3	IMP3	1725	1811	1543	1391	1427	1566	2055	1489
IMP4	IMP4	1993	1733	1282	1348	1531	1883	1735	1135
IMPA1	IMPA1	920	683.001	540	727	514	844	667	441
IMPA2	IMPA2	1240	1140	1302	1229	373	449	1662	1140
IMPACT	IMPACT	839	592	1137	1202	607	920	1284	984
IMPAD1	IMPAD1	4735	3418	3296	3698	2102	3170	3243	2352
IMPDH1	IMPDH1	3556.999	3166.999	2495	2569	1759	2238	3299	2279.999
IMPDH2	IMPDH2	7948	6813	11059	11175	8604	10000	12406	8782
IMPG1	IMPG1	0	0	0	1	0	0	0	0
IMPG2	IMPG2	1	0	2	0	1	0	3	0
INA	INA	1209	935	927	887	1659	2477	1291	944
INADL	INADL	841	646	1023	982	407	553	1008	652
INAFM1	INAFM1	117	115	105	108	162	179	146	93
INAFM2	INAFM2	171	144	89	100	282	350	154	96
INCA1	INCA1	36.999	34	32	34	14	15	50	39
INCENP	INCENP	3188	2657	825	1035	737	1098	1092	795
INE1	INE1	16	7	11	15	4	8	11	10
INE2	INE2	0	0	0	2.149	2.935	0	2.753	7.949
INF2	INF2	4436.001	4182	3231	3175	1569	1928	4125	3030
ING1	ING1	282	279	198	222	221.001	284.999	262	204
ING2	ING2	361	298	228	271	266	338	364	243
ING3	ING3	186	132	190	194	127	166	177	149
ING4	ING4	244	232	393	341	148	136	329.001	223
ING5	ING5	502	453	394	434	625	824	656	461
INGX	INGX	0	0	0	0	0.99	2	0	0
INHA	INHA	1	2	4	5	1	3	11	5
INHBA	INHBA	10	17	0	0	22	15	1	1
INHBA-AS1	INHBA-AS1	0	0	0	0	0	0	0	0
INHBB	INHBB	3836	3111	3462	3592	1429	1937	3724	2569
INHBC	INHBC	10	5	8	4	5	7	19	14
INHBE	INHBE	19	20	66	74	261	327	244	171
INIP	INIP	351	267	267	332	248	317	347	249
INMT	INMT	0	0	0	0	0	0	0	2
INMT-FAM188B	INMT-FAM188B	0	0	0	0	0	0	0	0
INO80	INO80	1432	1133	1134	1184	1505	2016	1798	1273
INO80B	INO80B	623	555	874.284	867	641	772	864.895	631
INO80B-WBP1	INO80B-WBP1	0	0	27.646	0	0	0	43.764	0
INO80C	INO80C	302	286	157	161	126	145	194	95
INO80D	INO80D	285	157	245	311	274	434	309	214
